Id,SalePrice
1461,134740.4688
1462,159726.6719
1463,186921.6719
1464,196801.3281
1465,182074.8438
1466,171620.75
1467,184331.0938
1468,166136.1875
1469,188455.2813
1470,129098.0781
1471,198443.2344
1472,108670.9531
1473,95187.32813
1474,146981.4688
1475,108891.3047
1476,357253.7188
1477,236206.4063
1478,283215.3125
1479,275363.5313
1480,497465.7188
1481,321277.1563
1482,194345.3438
1483,176283.0781
1484,160317.4063
1485,179922.8906
1486,194474.2031
1487,325532.0938
1488,233399.9844
1489,197637.1563
1490,250901.4531
1491,185075.3125
1492,103743.5078
1493,191433.2344
1494,295008.0938
1495,284359.5938
1496,233745.0313
1497,180361.8281
1498,163143.1406
1499,162760.375
1500,163354.25
1501,178151.0938
1502,152745.7656
1503,286609.7813
1504,245118.3125
1505,228029.8125
1506,197937.6406
1507,257623.1875
1508,198750.4375
1509,157555.2031
1510,150811.0938
1511,155629.8125
1512,182074.1406
1513,162875.4375
1514,163832.75
1515,204934.7344
1516,150460.2813
1517,172654.6563
1518,146855.6406
1519,218442.0938
1520,131453.625
1521,138373.0313
1522,181341.6406
1523,115192.4844
1524,128480.4063
1525,118133
1526,113144.0859
1527,116890.0703
1528,142047.5781
1529,150964.0625
1530,183157.0469
1531,111461.8906
1532,99656.57031
1533,157515.25
1534,120318.875
1535,149529.2031
1536,104788.6719
1537,46044.85938
1538,147702.5938
1539,194575.6875
1540,113868.5859
1541,139714.0313
1542,142857.5313
1543,202328.625
1544,97107.59375
1545,107955.8438
1546,134355.7813
1547,125976.2656
1548,127493.8125
1549,117094.9141
1550,137946.4063
1551,126095.8594
1552,126107.5234
1553,138159.4219
1554,119308.9063
1555,185322.5781
1556,92450.54688
1557,113880.1016
1558,102970.1484
1559,80185.8125
1560,152947.0625
1561,143919.5
1562,134688.3125
1563,125913.6875
1564,168028.8281
1565,144101.0625
1566,248175.9219
1567,90570.27344
1568,225671.2813
1569,149076.7031
1570,136218.7969
1571,127366.2109
1572,151957.6875
1573,249484.4063
1574,135005.0469
1575,229814.5469
1576,244327.6094
1577,178846.3125
1578,138588.5625
