Id,SalePrice
0,171859.546875
1,304152.125
2,178923.421875
3,173652.875
4,150437.75
5,170428.0
6,161798.234375
7,150449.953125
8,158816.984375
9,138864.28125
10,167851.21875
11,110877.40625
12,110848.328125
13,129764.875
14,114018.65625
15,253202.5625
16,178973.265625
17,229372.46875
18,199076.15625
19,333137.46875
20,256832.3125
21,167149.0
22,239781.09375
23,135043.671875
24,179552.8125
25,161700.125
26,215855.375
27,209331.359375
28,137813.453125
29,189531.109375
30,141877.671875
31,152752.453125
32,198580.5
33,212611.828125
34,210077.109375
35,166668.765625
36,139291.890625
37,125209.46875
38,123213.7421875
39,123817.4375
40,131082.9375
41,118384.3828125
42,228247.375
43,179065.453125
44,191604.015625
45,210038.84375
46,209387.859375
47,259090.6875
48,158030.578125
49,130028.1171875
50,134249.078125
51,184577.015625
52,169218.84375
53,190390.359375
54,182420.359375
55,215335.796875
56,184566.28125
57,183665.34375
58,192178.8125
59,120583.1875
60,176690.734375
61,179152.21875
62,122318.5625
63,160055.265625
64,157840.5
65,164989.578125
66,145222.8125
67,166955.59375
68,169347.34375
69,185195.90625
70,131254.1875
71,119776.890625
72,155882.78125
73,141418.109375
74,138297.4375
75,134673.921875
76,152611.796875
77,171088.671875
78,162291.828125
79,146347.4375
80,128454.0625
81,145338.5
82,161665.28125
83,120245.9140625
84,134656.84375
85,133565.484375
86,135108.34375
87,136145.9375
88,139803.203125
89,144197.84375
90,133425.1875
91,161110.265625
92,190254.21875
93,113394.8046875
94,212654.0
95,149996.09375
96,139874.40625
97,122300.9453125
98,127199.1875
99,144954.375
100,193887.71875
101,149990.375
102,137475.84375
103,163762.609375
104,150283.03125
105,273253.46875
106,142886.015625
107,232515.765625
108,240856.203125
109,161085.375
110,153877.125
111,127150.3046875
112,232519.53125
113,193432.46875
114,159200.9375
115,213780.296875
116,163379.796875
117,186642.1875
118,165340.203125
119,164272.0625
120,183283.375
121,132801.625
122,231794.4375
123,199566.015625
124,130926.3984375
125,121312.515625
126,140012.546875
127,139819.328125
128,166773.21875
129,142320.125
130,138622.671875
131,132888.15625
132,153532.640625
133,128386.09375
134,125276.59375
135,185603.453125
136,186940.03125
137,243936.46875
138,139565.8125
139,142020.765625
140,132047.296875
141,139758.8125
142,140595.125
143,167888.203125
144,190275.453125
145,190954.0625
146,254594.359375
147,178854.671875
148,159833.9375
149,141755.546875
150,193211.78125
151,178193.75
152,177076.015625
153,121914.6796875
154,105346.5859375
155,103367.5390625
156,109803.5546875
157,130483.140625
158,170107.140625
159,180737.875
160,148633.078125
161,126798.0546875
162,188678.4375
163,211902.328125
164,157223.796875
165,188359.5
166,171808.09375
167,201337.71875
168,139175.84375
169,213438.671875
170,171913.640625
171,190544.203125
172,121309.390625
173,156981.96875
174,151866.421875
175,167058.953125
176,197064.4375
177,206413.46875
178,203372.109375
179,204715.171875
180,151469.8125
181,166717.40625
182,172364.765625
183,178566.640625
184,185835.109375
185,153727.359375
186,180726.671875
187,128039.203125
188,142152.875
189,137194.109375
190,164241.359375
191,107265.375
192,108272.375
193,128270.8046875
194,127357.34375
195,126823.328125
196,128674.0234375
197,128864.3671875
198,118128.71875
199,183866.359375
200,266548.09375
201,228945.65625
202,256945.25
203,296888.0625
204,238400.921875
205,251385.265625
206,360599.65625
207,224960.890625
208,203922.3125
209,245450.015625
210,232070.703125
211,302715.375
212,228809.671875
213,216637.390625
214,167436.015625
215,163217.828125
216,193765.90625
217,308705.90625
218,261175.546875
219,215994.984375
220,173031.640625
221,290197.6875
222,148754.171875
223,154673.53125
224,152798.640625
225,135531.109375
226,138183.40625
227,157955.25
228,176521.625
229,155232.109375
230,148424.703125
231,198050.375
232,149179.8125
233,152410.0625
234,153378.546875
235,240438.0625
236,153499.5625
237,234878.390625
238,215805.359375
239,194840.09375
240,207766.3125
241,233760.859375
242,214154.734375
243,211733.453125
244,188155.015625
245,260509.125
246,176484.59375
247,189563.65625
248,216019.5
249,176563.546875
250,188953.765625
251,208545.671875
252,207738.171875
253,186885.65625
254,162505.09375
255,148609.265625
256,163362.5
257,133308.8125
258,177668.0625
259,194864.078125
260,196641.109375
261,157857.65625
262,186834.34375
263,182945.984375
264,188633.46875
265,159779.078125
266,163679.078125
267,162996.796875
268,128650.5859375
269,141584.359375
270,160353.1875
271,137631.15625
272,161559.703125
273,163516.96875
274,148323.53125
275,141133.421875
276,264992.875
277,193661.15625
278,176632.4375
279,168589.34375
280,151658.71875
281,130807.7109375
282,133301.1875
283,179131.375
284,261694.890625
285,166844.484375
286,200850.609375
287,194875.40625
288,178123.234375
289,123926.46875
290,217524.484375
291,128463.25
292,196982.328125
293,187675.09375
294,208448.25
295,130325.453125
296,149433.96875
297,177333.390625
298,210111.96875
299,197534.09375
300,133575.171875
301,167743.671875
302,163455.84375
303,154629.71875
304,188236.140625
305,187561.46875
306,214048.765625
307,123493.4921875
308,194274.75
309,164467.84375
310,140914.0625
311,188837.75
312,169817.15625
313,207582.328125
314,134658.515625
315,160178.34375
316,143601.421875
317,122126.9375
318,148381.6875
319,140315.984375
320,156502.890625
321,122188.6796875
322,147026.890625
323,141947.78125
324,159283.09375
325,170951.671875
326,146084.71875
327,127510.9609375
328,151342.75
329,131015.078125
330,210489.828125
331,139684.59375
332,168935.6875
333,133887.765625
334,163028.515625
335,140800.828125
336,163148.734375
337,132205.0625
338,148086.515625
339,143859.125
340,154002.34375
341,167468.90625
342,153971.21875
343,138397.84375
344,131625.234375
345,123199.171875
346,160036.5
347,177801.96875
348,149265.328125
349,139007.515625
350,139498.21875
351,154413.09375
352,131335.328125
353,143898.90625
354,126358.6484375
355,136729.375
356,179160.25
357,157001.28125
358,118146.96875
359,111916.6015625
360,121122.234375
361,177419.671875
362,118925.734375
363,142281.3125
364,128313.75
365,112654.0859375
366,118634.2734375
367,141533.0625
368,191770.1875
369,157776.6875
370,145511.453125
371,127326.6171875
372,140729.9375
373,125636.96875
374,135950.671875
375,141869.015625
376,112743.7265625
377,166453.84375
378,116863.765625
379,169123.65625
380,172939.578125
381,145963.5625
382,184240.578125
383,148994.828125
384,197270.15625
385,190896.875
386,209925.90625
387,111635.9296875
388,176800.453125
389,160482.3125
390,145507.84375
391,120342.7421875
392,131152.09375
393,170200.609375
394,224038.125
395,185638.671875
396,192595.125
397,149094.890625
398,126848.484375
399,161773.703125
400,126769.7578125
401,222376.703125
402,201518.109375
403,201699.796875
404,227544.078125
405,224922.484375
406,206195.859375
407,221850.53125
408,168926.34375
409,193760.734375
410,225182.1875
411,181916.203125
412,248272.734375
413,171893.3125
414,223329.25
415,172018.28125
416,193681.296875
417,153579.359375
418,194357.03125
419,118960.1015625
420,232987.0
421,211926.78125
422,162608.953125
423,191716.234375
424,227187.375
425,229938.625
426,177393.78125
427,202660.203125
428,160171.78125
429,176051.390625
430,125652.421875
431,128199.0234375
432,175503.734375
433,169498.578125
434,184748.546875
435,118293.875
436,130927.1484375
437,126585.8828125
438,150190.046875
439,117461.546875
440,198616.109375
441,203120.328125
442,165545.15625
443,152619.078125
444,220477.25
445,196337.734375
446,232530.625
447,116107.6875
448,119317.4375
449,117335.703125
450,157557.46875
451,300952.84375
452,176414.765625
453,117056.5078125
454,166836.53125
455,166852.28125
456,195308.921875
457,161345.0625
458,180910.5
459,222102.875
460,260009.5
461,184549.734375
462,152415.15625
463,228944.5625
464,177901.359375
465,253576.15625
466,170902.765625
467,199229.046875
468,144905.859375
469,145312.859375
470,121765.71875
471,146320.78125
472,175001.0
473,159317.890625
474,152427.078125
475,166981.234375
476,218288.40625
477,205505.625
478,180687.046875
479,149697.703125
480,140703.5
481,201395.71875
482,151711.53125
483,236924.734375
484,191680.953125
485,310644.15625
486,202475.125
487,552379.0
488,161412.9375
489,139023.15625
490,307460.4375
